def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t1052
t119                                    t1053
t118                                    t1054
t117                                    t1055
t116                                    t1056
t115                                    t1057
t114                                    t1058
t113                                    t1059
t112                                    t1060
t122                                    t1061
t1061                                   
t1060                                   t112
t1059                                   t113
t1058                                   t114
t1057                                   t115
t1056                                   t116
t1055                                   t117
t1054                                   t118
t1053                                   t119
t1052                                   t120
                                        t103, t123
                                        
