	$a1	$a0	$t7	$t6	$t5	$t4	$t3	$t2	$t1	$t0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t651	t652	t653	t654	t655	t656	t657	t658	t659	t660	t661	t662	t663	t664	t665	t666	t667	t668	t669	t670	t671	t672	t673	t674	t675	t676
$a1	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	    	    	    	
$a0	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	
$t7	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
$t6	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	
$t5	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$t4	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	
$t3	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	
$t2	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	
$t1	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	
$t0	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s7	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s6	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s5	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s4	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s3	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s2	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s1	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
