	$a0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t998	t999	t1000	t1001	t1002	t1003	t1004	t1005	t1006	t1007	t1008	t1009	t1010
$a0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s7	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
$s6	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
$s5	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	
$s4	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	
$s3	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
$s2	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	
$s1	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$s0	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	
$ra	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	    	   o	    	    	    	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$fp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t998	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t999	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1000	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	   o	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1001	    	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1002	    	   o	   o	   o	   o	   o	   o	    	    	    	   o	    	    	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	
t1003	    	   o	   o	   o	   o	   o	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	
t1004	    	   o	   o	   o	   o	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	
t1005	    	   o	   o	   o	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	
t1006	    	   o	   o	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t1007	    	   o	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t1008	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
t1009	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
t1010	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
