	$a0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t1011	t1012	t1013	t1014	t1015	t1016	t1017	t1018	t1019	t1020	t1021
$a0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	    	
$s7	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
$s6	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	
$s5	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	
$s4	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	    	
$s3	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	    	    	
$s2	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	    	    	    	    	    	    	
$s1	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	    	   o	   o	   o	    	    	    	    	    	    	    	
$s0	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	
$ra	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	    	   o	    	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$fp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1011	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1012	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1013	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	
t1014	    	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	
t1015	    	   o	   o	   o	   o	   o	   o	    	    	    	   o	    	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	
t1016	    	   o	   o	   o	   o	   o	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	
t1017	    	   o	   o	   o	   o	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t1018	    	   o	   o	   o	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t1019	    	   o	   o	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	
t1020	    	   o	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	
t1021	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
