	$a0	$t7	$t6	$t5	$t4	$t3	$t2	$t1	$t0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t245	t246	t247	t248	t249	t250	t251	t252	t253	t254	t255	t256	t257	t258	t259	t260	t261	t262	t263	t264	t265	t266
$a0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	
$t7	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
$t6	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
$t5	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	
$t4	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	
$t3	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
$t2	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	
$t1	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$t0	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	
$s7	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	
